-2.967859268188476562e+00,2.356671810150146484e+00,-5.364438295364379883e-01,2.845735475420951843e-02,2.751396298408508301e-01,9.765033423900604248e-02,-4.453322291374206543e-02,1.098789796233177185e-01,2.520575523376464844e-01,-6.737429648637771606e-02,-5.999152362346649170e-02,2.894323170185089111e-01,2.197876423597335815e-01,-1.267246305942535400e-01,1.738507300615310669e-01,2.972618579864501953e+00,2.030099630355834961e+00,-3.245641887187957764e-01,-4.468083381652832031e-01,-4.110769927501678467e-01,-4.438652694225311279e-01,-5.340742468833923340e-01,-5.591802000999450684e-01,-3.882065713405609131e-01,-3.028531074523925781e-01,-4.013889729976654053e-01,-3.167224824428558350e-01,-2.088345736265182495e-01,-2.842610180377960205e-01,-3.808826804161071777e-01,0.000000000000000000e+00
-2.856873750686645508e+00,2.421357154846191406e+00,-7.998960614204406738e-01,9.446077048778533936e-02,1.658114343881607056e-01,1.110835596919059753e-01,8.238941431045532227e-02,6.594314426183700562e-02,2.101144790649414062e-01,-6.718337535858154297e-02,-5.698210373520851135e-02,4.082213938236236572e-01,6.364301592111587524e-02,-6.335444003343582153e-02,2.212654054164886475e-01,3.044499397277832031e+00,1.932247400283813477e+00,-4.183968901634216309e-01,-4.938732385635375977e-01,-4.596507847309112549e-01,-3.943962752819061279e-01,-3.384547531604766846e-01,-4.352977275848388672e-01,-3.819520473480224609e-01,-2.176247388124465942e-01,-4.242521822452545166e-01,-3.467115461826324463e-01,-2.178956568241119385e-01,-3.652582764625549316e-01,-4.829829633235931396e-01,0.000000000000000000e+00
-3.396908760070800781e+00,1.775910973548889160e+00,2.665921449661254883e-01,1.619726233184337616e-02,2.116417735815048218e-01,2.502858340740203857e-01,8.259611576795578003e-02,7.729869335889816284e-02,1.425213068723678589e-01,7.757239788770675659e-02,-4.208145546726882458e-04,2.117018103599548340e-01,1.998309642076492310e-01,6.352306902408599854e-02,2.165710926055908203e-02,2.906918764114379883e+00,2.080469369888305664e+00,-2.838518023490905762e-01,-4.491444826126098633e-01,-5.627229213714599609e-01,-5.802555680274963379e-01,-5.420581102371215820e-01,-6.325109601020812988e-01,-4.765987098217010498e-01,-2.226367890834808350e-01,-2.905702292919158936e-01,-2.428446710109710693e-01,-1.720767021179199219e-01,-2.485296130180358887e-01,-2.835877239704132080e-01,0.000000000000000000e+00
-3.315406084060668945e+00,1.934926271438598633e+00,1.755320131778717041e-01,-3.231456875801086426e-02,2.284503281116485596e-01,1.933988630771636963e-01,-8.547980338335037231e-03,6.508530676364898682e-02,2.452739328145980835e-01,9.544924646615982056e-02,-4.204700887203216553e-02,1.363981515169143677e-01,1.619890183210372925e-01,1.231224741786718369e-02,1.495002955198287964e-01,2.811244249343872070e+00,2.194759130477905273e+00,-3.905976116657257080e-01,-6.345778703689575195e-01,-6.563420295715332031e-01,-4.343531429767608643e-01,-4.767501354217529297e-01,-6.088513135910034180e-01,-3.557680249214172363e-01,-1.358320266008377075e-01,-2.914037704467773438e-01,-3.332442939281463623e-01,-1.772807687520980835e-01,-2.093206942081451416e-01,-3.016820847988128662e-01,0.000000000000000000e+00
-3.055215597152709961e+00,2.240188121795654297e+00,-5.502266883850097656e-01,1.861117929220199585e-01,2.355500161647796631e-01,1.076084375381469727e-01,1.159970462322235107e-02,9.708651900291442871e-02,2.647022902965545654e-01,-9.931003302335739136e-02,-4.126224666833877563e-02,3.137145638465881348e-01,1.960471570491790771e-01,-2.527375519275665283e-02,1.186796724796295166e-01,2.954726219177246094e+00,2.048769474029541016e+00,-4.166439771652221680e-01,-2.916093468666076660e-01,-4.457452297210693359e-01,-4.979066550731658936e-01,-5.036610960960388184e-01,-5.799928307533264160e-01,-3.588476479053497314e-01,-2.668005824089050293e-01,-4.333725571632385254e-01,-2.630747854709625244e-01,-2.013685703277587891e-01,-3.390642106533050537e-01,-4.054081439971923828e-01,0.000000000000000000e+00
-1.661255359649658203e+00,1.974943399429321289e+00,-1.649882674217224121e+00,1.787707924842834473e+00,-1.044306278228759766e+00,9.406915903091430664e-01,-3.292893469333648682e-01,2.845305502414703369e-01,1.572915464639663696e-01,1.553734987974166870e-01,5.234768614172935486e-02,-3.190128505229949951e-01,-1.371410489082336426e-02,-3.211992383003234863e-01,-1.422632858157157898e-02,3.507166624069213867e+00,3.276300132274627686e-01,-1.156046628952026367e+00,-2.529335916042327881e-01,-5.936473608016967773e-01,-4.830604195594787598e-01,-4.758899509906768799e-01,-4.256022274494171143e-01,-2.583536207675933838e-01,-1.685163676738739014e-01,-1.264057457447052002e-01,-4.752992093563079834e-02,1.553486287593841553e-01,1.737502366304397583e-01,-1.759095937013626099e-01,1.000000000000000000e+00
-3.368013203144073486e-01,2.232075929641723633e+00,-1.038905024528503418e+00,1.769682765007019043e+00,-8.672708868980407715e-01,1.292407274246215820e+00,-5.282686352729797363e-01,7.947744131088256836e-01,-6.203097701072692871e-01,-4.758618772029876709e-03,-9.248569607734680176e-01,-8.413392901420593262e-01,-5.343707203865051270e-01,-3.536133766174316406e-01,-3.844593465328216553e-02,3.573519468307495117e+00,-2.126606702804565430e-01,-1.075340986251831055e+00,-6.554286181926727295e-02,-4.654814004898071289e-01,-3.410036861896514893e-01,-3.496006429195404053e-01,-1.899756640195846558e-01,-1.566770672798156738e-01,4.072513803839683533e-02,1.698511391878128052e-01,7.704576849937438965e-02,-9.770827740430831909e-02,-2.941811084747314453e-01,-6.129686236381530762e-01,1.000000000000000000e+00
-1.990986943244934082e+00,2.097749233245849609e+00,-1.584497332572937012e+00,1.544158101081848145e+00,-8.033578395843505859e-01,8.918046951293945312e-01,-3.050054907798767090e-01,1.469730287790298462e-01,2.858854532241821289e-01,2.567712590098381042e-02,5.218203365802764893e-02,5.503531545400619507e-02,-9.117703139781951904e-02,-2.814967930316925049e-02,-2.962908744812011719e-01,3.477682590484619141e+00,6.392021179199218750e-01,-1.164168000221252441e+00,-2.721524238586425781e-01,-5.506507754325866699e-01,-4.138832390308380127e-01,-4.135741889476776123e-01,-3.863114714622497559e-01,-1.740384101867675781e-01,-2.299370318651199341e-01,-3.880147337913513184e-01,-1.897604316473007202e-01,-4.686946980655193329e-03,5.488967150449752808e-02,1.540389657020568848e-02,1.000000000000000000e+00
-1.375942707061767578e+00,1.792082905769348145e+00,-1.698722362518310547e+00,1.858056902885437012e+00,-8.002848029136657715e-01,1.242389798164367676e+00,-6.863548755645751953e-01,5.744141936302185059e-01,-1.021056994795799255e-01,4.261988997459411621e-01,-8.258481323719024658e-02,-4.375943243503570557e-01,-2.106638103723526001e-01,-3.299472033977508545e-01,-1.689420491456985474e-01,3.529024124145507812e+00,1.956264078617095947e-01,-1.162330269813537598e+00,-9.383293241262435913e-02,-5.497179627418518066e-01,-5.379170179367065430e-01,-5.334981083869934082e-01,-2.706097364425659180e-01,-2.443212568759918213e-01,-2.598053216934204102e-01,-1.530520468950271606e-01,-3.962596878409385681e-02,1.532839238643646240e-01,8.891895413398742676e-02,-1.221434175968170166e-01,1.000000000000000000e+00
-1.744951128959655762e+00,2.049117803573608398e+00,-1.628227233886718750e+00,1.762717723846435547e+00,-8.707850575447082520e-01,9.027615189552307129e-01,-2.731454372406005859e-01,1.793966889381408691e-01,3.345287442207336426e-01,5.583687871694564819e-02,-6.669474393129348755e-02,-2.173095196485519409e-01,-3.822661936283111572e-01,-4.906459152698516846e-02,-5.191539973020553589e-02,3.490349531173706055e+00,4.037363827228546143e-01,-1.121494174003601074e+00,-2.335887998342514038e-01,-6.870029568672180176e-01,-5.708827376365661621e-01,-4.548303186893463135e-01,-3.786880373954772949e-01,-2.246025353670120239e-01,-1.785472184419631958e-01,-1.880933493375778198e-01,6.059084832668304443e-02,1.849643588066101074e-01,7.790064066648483276e-02,-1.798113137483596802e-01,1.000000000000000000e+00
-1.570330739021301270e+00,2.064107418060302734e+00,-1.875467419624328613e+00,1.422180175781250000e+00,-8.290346264839172363e-01,1.116923928260803223e+00,-5.869489908218383789e-01,2.398232668638229370e-01,-3.234520182013511658e-02,-1.912870407104492188e-01,4.599608182907104492e-01,1.240905374288558960e-01,-6.760797649621963501e-02,7.507703453302383423e-02,-3.491406738758087158e-01,3.431544542312622070e+00,7.226690649986267090e-01,-1.258726477622985840e+00,-2.246483415365219116e-01,-4.286648333072662354e-01,-2.352366149425506592e-01,-5.836922526359558105e-01,-3.941273987293243408e-01,2.673819661140441895e-02,-1.803469508886337280e-01,-3.951155841350555420e-01,-3.193618357181549072e-01,-1.815242767333984375e-01,-5.204769596457481384e-02,7.254035025835037231e-02,1.000000000000000000e+00
-1.909416556358337402e+00,2.228796482086181641e+00,-1.578362703323364258e+00,1.435234427452087402e+00,-6.987642049789428711e-01,9.135129451751708984e-01,-1.008128598332405090e-01,1.623796820640563965e-01,2.427825331687927246e-01,-3.080293536186218262e-01,2.423583418130874634e-01,-3.571053743362426758e-01,-1.469203233718872070e-01,-2.936862707138061523e-01,1.680331379175186157e-01,3.434619188308715820e+00,4.332330226898193359e-01,-1.275955438613891602e+00,-2.381999492645263672e-01,-4.984211921691894531e-01,-4.254492521286010742e-01,-6.661350131034851074e-01,-5.201064348220825195e-01,-1.951114237308502197e-01,-8.628240227699279785e-02,6.055677309632301331e-02,2.078380733728408813e-01,1.362144500017166138e-01,-1.162559762597084045e-01,-2.505447566509246826e-01,1.000000000000000000e+00
-1.355941295623779297e+00,2.156800746917724609e+00,-1.380409359931945801e+00,1.818770885467529297e+00,-1.068508028984069824e+00,1.142675280570983887e+00,-4.015106260776519775e-01,4.012947082519531250e-01,3.217816352844238281e-02,-1.131396889686584473e-01,-1.177655309438705444e-01,-5.327031612396240234e-01,-3.703208267688751221e-01,-2.723654210567474365e-01,6.094408780336380005e-02,3.538973093032836914e+00,2.016273885965347290e-01,-1.170363068580627441e+00,-1.264554560184478760e-01,-5.512617230415344238e-01,-4.556526243686676025e-01,-4.037345051765441895e-01,-3.236664533615112305e-01,-1.298206597566604614e-01,-4.752678051590919495e-02,7.073630392551422119e-02,4.017884284257888794e-02,-1.648173108696937561e-02,-1.588098555803298950e-01,-4.677428901195526123e-01,1.000000000000000000e+00
-1.680749058723449707e+00,1.570234060287475586e+00,-1.457304120063781738e+00,2.085189819335937500e+00,-1.326493501663208008e+00,9.678204655647277832e-01,-1.866524219512939453e-01,4.264248609542846680e-01,5.500740185379981995e-02,-5.294854938983917236e-02,1.300285905599594116e-01,-5.333669185638427734e-01,9.029061347246170044e-02,-9.646233171224594116e-02,8.981421589851379395e-03,3.507805347442626953e+00,2.609016001224517822e-01,-9.945563077926635742e-01,-1.969638317823410034e-01,-9.015815854072570801e-01,-5.703112483024597168e-01,-3.662105798721313477e-01,-2.619853317737579346e-01,-2.563783526420593262e-01,-1.255018860101699829e-01,9.123618155717849731e-02,8.709325641393661499e-02,5.800227448344230652e-02,6.086117029190063477e-02,-3.924109935760498047e-01,1.000000000000000000e+00
-1.141410827636718750e+00,1.817193508148193359e+00,-1.525960683822631836e+00,1.690904498100280762e+00,-1.167364478111267090e+00,1.471826434135437012e+00,-6.746340990066528320e-01,8.313002586364746094e-01,-3.621762394905090332e-01,2.027316205203533173e-02,-2.700704634189605713e-01,-4.245549440383911133e-01,-2.481522709131240845e-01,-2.154405266046524048e-01,1.982663422822952271e-01,3.553959846496582031e+00,-8.341831713914871216e-02,-1.066949963569641113e+00,-1.015668958425521851e-01,-5.799946784973144531e-01,-4.224921464920043945e-01,-5.159643888473510742e-01,-2.776345610618591309e-01,-8.421856164932250977e-02,5.730025842785835266e-02,1.169013604521751404e-01,1.764415353536605835e-01,-3.091199137270450592e-02,-2.600081861019134521e-01,-4.814430475234985352e-01,1.000000000000000000e+00
-1.757392764091491699e+00,1.865591764450073242e+00,-1.711973309516906738e+00,1.850201606750488281e+00,-8.157667517662048340e-01,9.143233895301818848e-01,-3.246032893657684326e-01,3.750245273113250732e-01,1.118139326572418213e-01,2.208436131477355957e-01,5.732039734721183777e-02,-3.876650035381317139e-01,-8.923471719026565552e-02,-3.262586593627929688e-01,1.777510531246662140e-02,3.495181322097778320e+00,3.888565301895141602e-01,-1.121943354606628418e+00,-1.688104271888732910e-01,-6.862258911132812500e-01,-5.711165070533752441e-01,-4.969462156295776367e-01,-3.031110465526580811e-01,-3.193928301334381104e-01,-2.324333935976028442e-01,-1.052150726318359375e-01,-6.937307864427566528e-02,1.119829714298248291e-01,1.436496078968048096e-01,-6.510254740715026855e-02,1.000000000000000000e+00
-7.374644279479980469e-01,1.747999191284179688e+00,-1.480314254760742188e+00,1.882347106933593750e+00,-1.075202345848083496e+00,1.500343203544616699e+00,-7.586941123008728027e-01,6.651527881622314453e-01,-3.369558155536651611e-01,4.533633589744567871e-01,-2.926593460142612457e-02,-6.185163259506225586e-01,-5.148103833198547363e-01,-4.711219668388366699e-01,-2.268595993518829346e-01,3.571418285369873047e+00,-1.246376931667327881e-01,-1.082597851753234863e+00,-6.901467591524124146e-02,-6.182504296302795410e-01,-4.775943756103515625e-01,-3.727760016918182373e-01,-2.441944628953933716e-01,-2.325316518545150757e-01,-2.161070108413696289e-01,-1.698890775442123413e-01,3.897469257935881615e-03,7.181952148675918579e-02,2.127620726823806763e-01,-2.523037791252136230e-01,1.000000000000000000e+00
-1.954334735870361328e+00,2.033193826675415039e+00,-1.593765497207641602e+00,1.591403007507324219e+00,-1.069981336593627930e+00,6.182378530502319336e-01,-3.436506390571594238e-01,7.119574397802352905e-02,3.657636046409606934e-01,1.033023297786712646e-01,2.091576606035232544e-01,-1.958305835723876953e-01,2.576915323734283447e-01,-1.614714860916137695e-01,6.908866018056869507e-02,3.517636775970458984e+00,7.285678982734680176e-01,-1.016884565353393555e+00,-1.670719832181930542e-01,-4.968613088130950928e-01,-3.126684129238128662e-01,-2.929630577564239502e-01,-3.251506984233856201e-01,-3.391297459602355957e-01,-3.817867338657379150e-01,-3.629859685897827148e-01,-2.748183310031890869e-01,-1.082994267344474792e-01,-4.230166971683502197e-02,-1.252828538417816162e-01,1.000000000000000000e+00
-1.478799104690551758e+00,1.819656014442443848e+00,-1.701740741729736328e+00,1.871312618255615234e+00,-1.061044096946716309e+00,1.152297377586364746e+00,-5.334501266479492188e-01,3.597164750099182129e-01,4.375862330198287964e-02,2.353360354900360107e-01,-1.241713985800743103e-01,3.552189469337463379e-02,-3.470939397811889648e-01,-8.344551920890808105e-02,-1.878538131713867188e-01,3.512726783752441406e+00,3.286681771278381348e-01,-1.129760742187500000e+00,-1.785229295492172241e-01,-5.885497927665710449e-01,-5.420221686363220215e-01,-4.965553581714630127e-01,-3.735411763191223145e-01,-2.168258577585220337e-01,-1.690831780433654785e-01,-3.095999062061309814e-01,-7.895429432392120361e-02,1.984531581401824951e-01,3.176354244351387024e-02,1.180354040116071701e-02,1.000000000000000000e+00
-1.461479544639587402e+00,1.854649662971496582e+00,-1.720120787620544434e+00,1.626160502433776855e+00,-1.433066248893737793e+00,1.004296422004699707e+00,-7.311226725578308105e-01,3.261049687862396240e-01,1.862422227859497070e-01,1.596037894487380981e-01,2.330051511526107788e-01,3.037467412650585175e-02,-1.554646622389554977e-02,-1.218405831605195999e-02,-4.691766202449798584e-02,3.528787851333618164e+00,5.797917246818542480e-01,-1.082770943641662598e+00,-1.485379338264465332e-01,-4.429820477962493896e-01,-2.118626981973648071e-01,-3.275373578071594238e-01,-4.218775928020477295e-01,-3.773730993270874023e-01,-3.689648211002349854e-01,-3.989954888820648193e-01,-2.209705710411071777e-01,-4.819360747933387756e-02,-2.397514507174491882e-02,-3.453832492232322693e-02,1.000000000000000000e+00
-1.660897731781005859e+00,1.970481753349304199e+00,-1.701956987380981445e+00,1.742371916770935059e+00,-9.650660753250122070e-01,9.697397351264953613e-01,-3.220914602279663086e-01,2.844930812716484070e-02,3.230973780155181885e-01,2.503879964351654053e-01,-1.634881794452667236e-01,1.947500854730606079e-01,-3.170570433139801025e-01,-5.938544403761625290e-03,-3.427822589874267578e-01,3.491951227188110352e+00,4.216968715190887451e-01,-1.139168858528137207e+00,-2.273146361112594604e-01,-5.659294128417968750e-01,-5.165036320686340332e-01,-4.555951952934265137e-01,-4.568267166614532471e-01,-3.097763359546661377e-01,-1.778549998998641968e-01,-2.907564938068389893e-01,-1.040321886539459229e-01,1.923212260007858276e-01,1.251329034566879272e-01,1.265645772218704224e-02,1.000000000000000000e+00
-1.162044644355773926e+00,1.617171168327331543e+00,-1.524208664894104004e+00,1.682464599609375000e+00,-1.186109423637390137e+00,1.414733171463012695e+00,-8.895233869552612305e-01,7.655258774757385254e-01,-3.866626918315887451e-01,7.748451232910156250e-01,-3.651526868343353271e-01,2.806694433093070984e-02,-3.510304987430572510e-01,-2.206962704658508301e-01,-1.973787248134613037e-01,3.546103239059448242e+00,4.944011196494102478e-02,-1.126342415809631348e+00,-2.130248546600341797e-01,-6.226993203163146973e-01,-4.966053664684295654e-01,-5.244640707969665527e-01,-2.212788313627243042e-01,-2.477760761976242065e-01,-1.305655986070632935e-01,-1.499721854925155640e-01,-4.450038447976112366e-02,1.697344928979873657e-01,1.021196916699409485e-01,-9.016813337802886963e-02,1.000000000000000000e+00
-1.635598421096801758e+00,1.832184314727783203e+00,-1.622122287750244141e+00,1.813043236732482910e+00,-1.123325705528259277e+00,1.059775233268737793e+00,-4.572775661945343018e-01,3.976542651653289795e-01,-2.401277795433998108e-02,3.689578473567962646e-01,-2.540092356503009796e-02,-3.081721961498260498e-01,-3.712470829486846924e-02,-2.518311440944671631e-01,1.325065176934003830e-02,3.496634483337402344e+00,5.211242437362670898e-01,-1.115502715110778809e+00,-2.027474641799926758e-01,-6.318821907043457031e-01,-4.534469544887542725e-01,-4.789450764656066895e-01,-3.510856032371520996e-01,-3.359145522117614746e-01,-1.043006405234336853e-01,-1.654326468706130981e-01,-3.170557916164398193e-01,3.045695647597312927e-02,7.144739478826522827e-02,3.665029630064964294e-02,1.000000000000000000e+00
-1.701785445213317871e+00,2.034407615661621094e+00,-1.623740315437316895e+00,1.712603449821472168e+00,-1.178713917732238770e+00,8.825052976608276367e-01,-1.699683815240859985e-01,2.974637411534786224e-02,2.484682798385620117e-01,1.488071680068969727e-01,7.886744290590286255e-02,-9.294355660676956177e-02,3.289047256112098694e-02,-1.074754446744918823e-01,-2.936692237854003906e-01,3.473893642425537109e+00,6.175837516784667969e-01,-1.158819317817687988e+00,-2.871894836425781250e-01,-5.869058370590209961e-01,-4.206213951110839844e-01,-3.507075309753417969e-01,-4.725015163421630859e-01,-3.256148099899291992e-01,-1.838393509387969971e-01,-2.395143657922744751e-01,-2.151674032211303711e-01,1.883063651621341705e-02,1.168296039104461670e-01,1.374372001737356186e-02,1.000000000000000000e+00
-9.268407225608825684e-01,1.659017682075500488e+00,-1.499127268791198730e+00,1.681107521057128906e+00,-1.302678108215332031e+00,1.431995868682861328e+00,-8.831473588943481445e-01,9.815157651901245117e-01,-5.296142101287841797e-01,4.580675959587097168e-01,-3.437068760395050049e-01,-8.568175137042999268e-03,-4.102339744567871094e-01,-1.580118238925933838e-01,-1.497761011123657227e-01,3.510906457901000977e+00,-3.126052394509315491e-02,-1.242673039436340332e+00,-1.409810185432434082e-01,-5.486220717430114746e-01,-4.015734493732452393e-01,-5.301333069801330566e-01,-3.848321139812469482e-01,-2.254836410284042358e-01,-2.004470303654670715e-02,2.761263214051723480e-02,1.884022355079650879e-01,2.072063982486724854e-01,-1.644019931554794312e-01,-2.441219240427017212e-01,1.000000000000000000e+00
-1.350877761840820312e+00,1.884950399398803711e+00,-1.681889295578002930e+00,1.721240878105163574e+00,-1.138724565505981445e+00,1.207299470901489258e+00,-6.766275763511657715e-01,6.275610327720642090e-01,-2.114930152893066406e-01,2.426418513059616089e-01,-2.226613461971282959e-02,-8.081544190645217896e-02,-2.891775369644165039e-01,-1.584563255310058594e-01,-7.336623221635818481e-02,3.516577243804931641e+00,2.369536012411117554e-01,-1.172406911849975586e+00,-1.916885375976562500e-01,-5.123888254165649414e-01,-4.446508884429931641e-01,-6.774193644523620605e-01,-3.689102828502655029e-01,-2.172241955995559692e-01,-1.289706379175186157e-01,-2.331908978521823883e-02,1.342190951108932495e-01,5.484562739729881287e-02,-5.548217520117759705e-02,-1.501347571611404419e-01,1.000000000000000000e+00
-1.871286988258361816e+00,2.115195274353027344e+00,-1.697468042373657227e+00,1.587022781372070312e+00,-8.609403967857360840e-01,7.961440682411193848e-01,-3.281123638153076172e-01,1.917157620191574097e-01,1.531502157449722290e-01,3.547751903533935547e-02,-6.655377335846424103e-03,1.031372621655464172e-01,-3.960018604993820190e-02,7.228079438209533691e-02,-2.500599026679992676e-01,3.465491771697998047e+00,6.343621611595153809e-01,-1.238525509834289551e+00,-3.473356366157531738e-01,-5.064986944198608398e-01,-3.611018657684326172e-01,-3.870567083358764648e-01,-3.246434628963470459e-01,-1.815865933895111084e-01,-2.610302865505218506e-01,-3.675021827220916748e-01,-2.180491387844085693e-01,2.542048320174217224e-02,8.170433342456817627e-02,-1.364885456860065460e-02,1.000000000000000000e+00
-6.526910066604614258e-01,2.237002372741699219e+00,-1.092620849609375000e+00,1.912746906280517578e+00,-9.727193713188171387e-01,1.084271907806396484e+00,-4.676354229450225830e-01,7.433991432189941406e-01,-4.004809260368347168e-01,1.731162667274475098e-01,-6.119886636734008789e-01,-7.048697471618652344e-01,-7.246423363685607910e-01,-4.858349561691284180e-01,-3.705346584320068359e-02,3.563340425491333008e+00,-1.552973091602325439e-01,-1.119497179985046387e+00,-8.027622103691101074e-02,-4.654429256916046143e-01,-4.711516499519348145e-01,-2.631763517856597900e-01,-1.858090162277221680e-01,-3.007778525352478027e-01,1.855912245810031891e-02,1.066974624991416931e-01,1.818281710147857666e-01,-3.875993564724922180e-02,-2.781480252742767334e-01,-5.120882987976074219e-01,1.000000000000000000e+00
-1.530408263206481934e+00,1.851023197174072266e+00,-1.686079502105712891e+00,1.846338272094726562e+00,-1.167180538177490234e+00,1.027741789817810059e+00,-4.791343212127685547e-01,2.862393856048583984e-01,2.396609336137771606e-01,-6.010921671986579895e-02,5.293609201908111572e-02,-3.351085782051086426e-01,6.135295145213603973e-03,-2.159286141395568848e-01,1.638740897178649902e-01,3.541481256484985352e+00,2.059665173292160034e-01,-1.071755290031433105e+00,-1.342467963695526123e-01,-6.407060623168945312e-01,-5.855613350868225098e-01,-4.646923542022705078e-01,-3.515311479568481445e-01,-2.288267612457275391e-01,-1.253704875707626343e-01,-9.233148396015167236e-02,1.104580312967300415e-01,1.135679036378860474e-01,-4.880889132618904114e-02,-2.276438474655151367e-01,1.000000000000000000e+00
-4.333592951297760010e-01,1.702842235565185547e+00,-1.226085543632507324e+00,1.791746973991394043e+00,-7.185065746307373047e-01,1.578200459480285645e+00,-9.711762070655822754e-01,7.292782664299011230e-01,-1.211122512817382812e+00,-3.166995197534561157e-02,-7.600329518318176270e-01,3.552925288677215576e-01,-3.659129738807678223e-01,1.769354939460754395e-01,-6.164301633834838867e-01,3.599524259567260742e+00,-1.979880034923553467e-01,-9.233531951904296875e-01,-3.978772833943367004e-02,-5.250912308692932129e-01,-4.030090570449829102e-01,-2.444208562374114990e-01,4.102871939539909363e-02,1.961696520447731018e-02,1.098790466785430908e-01,4.645404964685440063e-02,-3.049576878547668457e-01,-5.641849040985107422e-01,-4.415015578269958496e-01,-1.722089797258377075e-01,1.000000000000000000e+00
-1.005835056304931641e+00,1.680027008056640625e+00,-1.354235410690307617e+00,2.007791519165039062e+00,-1.293277263641357422e+00,1.437949299812316895e+00,-6.687746644020080566e-01,5.888822078704833984e-01,-1.749055534601211548e-01,2.416274398565292358e-01,-8.425678312778472900e-02,-6.635629534721374512e-01,-3.805434405803680420e-01,-2.886766195297241211e-01,-4.220935329794883728e-02,3.556307554244995117e+00,-3.727877512574195862e-02,-1.073632955551147461e+00,-1.305269151926040649e-01,-7.642963528633117676e-01,-4.333415329456329346e-01,-3.540397286415100098e-01,-2.579374611377716064e-01,-2.019125819206237793e-01,-8.663854002952575684e-02,3.537955135107040405e-02,1.497403532266616821e-01,2.130830101668834686e-02,-4.448867961764335632e-02,-3.786422014236450195e-01,1.000000000000000000e+00
-1.787151217460632324e+00,1.941468834877014160e+00,-1.746327519416809082e+00,1.645310640335083008e+00,-1.075689077377319336e+00,9.554938077926635742e-01,-3.605253398418426514e-01,1.313433349132537842e-01,1.422558128833770752e-01,6.669922918081283569e-02,1.232675015926361084e-01,1.148960366845130920e-01,-2.998579479753971100e-02,-8.766625076532363892e-02,-3.339039534330368042e-02,3.504971027374267578e+00,5.531534552574157715e-01,-1.154284715652465820e+00,-3.019801676273345947e-01,-5.330553650856018066e-01,-3.552879095077514648e-01,-3.814951777458190918e-01,-4.320629239082336426e-01,-2.750838696956634521e-01,-1.759526282548904419e-01,-2.821587622165679932e-01,-1.914240717887878418e-01,-7.999163866043090820e-02,-1.201469171792268753e-02,1.166675537824630737e-01,1.000000000000000000e+00
-1.779087662696838379e+00,1.983151674270629883e+00,-1.650217413902282715e+00,1.610952615737915039e+00,-1.217838764190673828e+00,8.747590184211730957e-01,-4.620353579521179199e-01,9.402912855148315430e-02,2.509354352951049805e-01,4.741296172142028809e-02,1.537954062223434448e-01,1.065464969724416733e-02,1.015391051769256592e-01,-9.106951206922531128e-02,7.301883399486541748e-02,3.511644363403320312e+00,6.851916313171386719e-01,-1.069967865943908691e+00,-2.589483559131622314e-01,-5.001232624053955078e-01,-2.535430490970611572e-01,-3.015215396881103516e-01,-4.220655560493469238e-01,-3.852447867393493652e-01,-3.291156291961669922e-01,-2.805413603782653809e-01,-2.456884235143661499e-01,-6.016565114259719849e-02,-3.952262178063392639e-02,-5.038811638951301575e-02,1.000000000000000000e+00
-1.495142340660095215e+00,1.744932889938354492e+00,-1.470341920852661133e+00,1.716209769248962402e+00,-1.070163607597351074e+00,1.416003346443176270e+00,-7.928425669670104980e-01,5.250467061996459961e-01,-9.231236577033996582e-02,5.027936100959777832e-01,-7.939092814922332764e-03,-2.404435575008392334e-01,-1.269624978303909302e-01,-4.408549070358276367e-01,-1.679834127426147461e-01,3.487760066986083984e+00,3.904812335968017578e-01,-1.117181539535522461e+00,-1.682280600070953369e-01,-6.986598372459411621e-01,-4.947262108325958252e-01,-4.854952096939086914e-01,-4.025988876819610596e-01,-2.808287441730499268e-01,-2.240344583988189697e-01,-1.452162712812423706e-01,-2.420264482498168945e-01,1.089690476655960083e-01,2.319611012935638428e-01,3.982440754771232605e-02,1.000000000000000000e+00
-1.391646385192871094e+00,2.252355575561523438e+00,-1.144588589668273926e+00,1.608358860015869141e+00,-9.332011938095092773e-01,1.324009776115417480e+00,-5.788729786872863770e-01,5.696634054183959961e-01,-4.276880994439125061e-02,-3.036846816539764404e-01,-3.554225564002990723e-01,-5.582444667816162109e-01,-3.127841651439666748e-01,-3.590937554836273193e-01,2.259200811386108398e-01,3.550436735153198242e+00,3.917896747589111328e-02,-1.136348605155944824e+00,-1.488143801689147949e-01,-4.926768839359283447e-01,-2.811024188995361328e-01,-4.952149093151092529e-01,-2.976909279823303223e-01,-8.876799046993255615e-02,-1.334611605852842331e-02,1.454702019691467285e-02,1.888308376073837280e-01,-4.662810824811458588e-03,-2.911100983619689941e-01,-5.432586669921875000e-01,1.000000000000000000e+00
